t1,t2,g1,g2
c74269d27e,9137d5a4a2,1,3
3df14db991,40f7888b2f,1,1
bd8267b902,ce86ac2f6e,2,0
3110ce4783,1e291921e8,0,2
633e59a128,e72c3739f8,2,0
f9cc1d6c67,4dff1368ec,0,1
5d3b971189,fddfed30c0,2,0
f539998c0b,72eb2c84b9,0,2
fddfed30c0,633e59a128,0,0
29bfc7030e,3110ce4783,1,1
ce86ac2f6e,f9cc1d6c67,0,2
40f7888b2f,bd8267b902,0,1
9137d5a4a2,f539998c0b,1,0
e72c3739f8,9229bd2238,2,0
1e291921e8,5d3b971189,1,1
72eb2c84b9,3df14db991,0,3
4dff1368ec,c74269d27e,1,1
f9cc1d6c67,40f7888b2f,5,3
f539998c0b,4dff1368ec,1,3
9229bd2238,1e291921e8,1,3
3110ce4783,fddfed30c0,0,1
633e59a128,29bfc7030e,2,2
3df14db991,ce86ac2f6e,0,1
c74269d27e,72eb2c84b9,1,0
5d3b971189,e72c3739f8,2,0
bd8267b902,9137d5a4a2,2,1
9229bd2238,29bfc7030e,0,1
e72c3739f8,1e291921e8,1,2
fddfed30c0,9229bd2238,2,1
9137d5a4a2,f9cc1d6c67,3,0
bd8267b902,3df14db991,3,0
29bfc7030e,5d3b971189,0,0
ce86ac2f6e,c74269d27e,0,1
40f7888b2f,f539998c0b,0,0
4dff1368ec,633e59a128,3,0
72eb2c84b9,3110ce4783,2,1
9229bd2238,ce86ac2f6e,2,0
f539998c0b,3df14db991,2,0
f9cc1d6c67,fddfed30c0,1,1
5d3b971189,40f7888b2f,1,4
e72c3739f8,29bfc7030e,0,1
633e59a128,72eb2c84b9,1,2
c74269d27e,bd8267b902,3,1
3110ce4783,9137d5a4a2,0,0
1e291921e8,4dff1368ec,3,1
9137d5a4a2,633e59a128,3,1
bd8267b902,f539998c0b,4,2
29bfc7030e,1e291921e8,0,2
72eb2c84b9,9229bd2238,0,3
4dff1368ec,5d3b971189,2,1
ce86ac2f6e,3110ce4783,2,0
3df14db991,f9cc1d6c67,0,1
40f7888b2f,c74269d27e,2,1
fddfed30c0,e72c3739f8,1,1
3110ce4783,40f7888b2f,2,1
29bfc7030e,fddfed30c0,3,1
f9cc1d6c67,bd8267b902,3,3
9229bd2238,9137d5a4a2,0,4
c74269d27e,f539998c0b,1,2
e72c3739f8,4dff1368ec,1,1
1e291921e8,72eb2c84b9,4,0
633e59a128,3df14db991,2,0
5d3b971189,ce86ac2f6e,0,1
ce86ac2f6e,633e59a128,1,1
40f7888b2f,9229bd2238,1,1
72eb2c84b9,5d3b971189,1,1
9137d5a4a2,e72c3739f8,3,0
bd8267b902,3110ce4783,1,1
fddfed30c0,1e291921e8,0,2
f539998c0b,f9cc1d6c67,0,2
3df14db991,c74269d27e,1,1
4dff1368ec,29bfc7030e,1,0
1e291921e8,40f7888b2f,3,0
9229bd2238,bd8267b902,0,0
633e59a128,f539998c0b,0,0
5d3b971189,9137d5a4a2,0,0
3110ce4783,3df14db991,1,2
e72c3739f8,ce86ac2f6e,1,0
c74269d27e,f9cc1d6c67,0,3
