t1,t2,h,g
0,11,1,1
1,9,1,3
2,15,1,3
3,14,1,4
4,12,1,0
5,13,1,2
6,16,1,2
7,10,1,2
8,17,1,1
9,6,1,1
10,2,1,1
11,8,1,1
12,3,1,1
13,0,1,1
14,4,1,2
15,1,1,1
16,7,1,1
17,5,1,0
3,4,1,3
2,14,1,2
5,9,1,2
17,11,1,1
8,12,1,1
6,13,1,4
0,16,1,1
1,10,1,1
7,15,1,0
3,1,1,6
12,2,1,1
14,6,1,1
15,0,1,1
10,5,1,5
4,7,1,0
16,17,1,2
9,11,1,1
13,8,1,0
5,15,1,2
8,9,1,0
0,14,1,0
17,13,1,0
2,3,1,1
7,12,1,0
1,4,1,2
6,10,1,5
11,16,1,1
4,2,1,2
3,8,1,3
13,11,1,0
12,1,1,2
14,7,1,2
15,6,1,0
10,0,1,1
16,5,1,1
9,17,1,1
5,14,1,1
17,10,1,1
8,16,1,3
9,13,1,1
0,4,1,1
2,1,1,4
6,12,1,0
11,15,1,5
16,13,1,0
14,9,1,2
15,17,1,1
10,8,1,0
12,0,1,1
3,11,1,0
4,5,1,0
2,6,1,0
1,7,1,1
0,3,1,0
6,1,1,4
11,14,1,1
17,4,1,1
13,10,1,0
9,16,1,1
5,12,1,0
8,15,1,0
14,17,1,1
15,16,1,0
12,11,1,0
3,13,1,2
10,9,1,3
4,8,1,2
2,5,1,2
1,0,1,2
7,6,1,0
16,10,1,3
13,15,1,1
5,7,1,2
0,2,1,0
17,12,1,1
8,14,1,2
9,4,1,0
6,3,1,0
11,1,1,1
7,2,1,0
3,17,1,3
1,5,1,0
10,11,1,0
2,8,1,2
12,13,1,3
14,16,1,1
4,6,1,0
7,0,1,2
15,9,1,3
13,14,1,1
15,10,1,3
8,7,1,6
9,12,1,3
5,3,1,2
11,4,1,3
0,6,1,0
17,1,1,4
16,2,1,1
7,3,1,0
12,10,1,4
14,15,1,0
3,9,1,3
4,16,1,2
2,17,1,3
0,5,1,1
7,11,1,1
1,13,1,1
6,8,1,1
