player1,player2,score1,score2
Dolgopolov O.,Schwartzman D.,6,4
De Minaur A.,Johnson S.,7,6
Harrison R.,Mayer L.,6,4
Ebden M.,Tiafoe F.,6,3
Zeballos H.,Escobedo E.,6,3
Donaldson J.,Thompson J.,6,2
Mmoh M.,Delbonis F.,6,3
Chung H.,Muller G.,6,3
Shapovalov D.,Edmund K.,7,6
Dzumhur D.,Istomin D.,7,6
Millman J.,Polansky P.,7,6
Dolgopolov O.,Zeballos H.,6,1
Ebden M.,Kyrgios N.,7,6
Mmoh M.,Zverev M.,6,2
De Minaur A.,Raonic M.,6,4
Istomin D.,Donaldson J.,7,6
Hanfmann Y.,Harrison R.,7,6
Edmund K.,Chung H.,7,6
Millman J.,Dimitrov G.,6,4
De Minaur A.,Mmoh M.,6,4
Dolgopolov O.,Kyrgios N.,6,1
Harrison R.,Istomin D.,7,6
Dimitrov G.,Edmund K.,6,3
De Minaur A.,Harrison R.,6,4
Dimitrov G.,Kyrgios N.,6,3
Kyrgios N.,Harrison R.,6,4
Sela D.,Verdasco F.,6,4
Thiem D.,Donskoy E.,7,6
Basilashvili N.,Fabbiano T.,6,4
Mayer F.,Tsitsipas S.,6,4
Carreno Busta P.,Coric B.,7,5
Basic M.,Haider-Maurer A.,6,4
Lopez F.,Garcia-Lopez G.,6,4
Gojowczyk P.,Krajinovic F.,6,4
Bedene A.,Jaziri M.,7,5
Troicki V.,Berrettini M.,6,4
Struff J.L.,Berdych T.,6,4
Gasquet R.,Estrella Burgos V.,6,0
Ramos-Vinolas A.,Pella G.,6,2
Monfils G.,Lorenzi P.,6,3
Coric B.,Basilashvili N.,6,1
Basic M.,Lopez F.,6,4
Rublev A.,Verdasco F.,6,4
Gojowczyk P.,Berrettini M.,6,2
Thiem D.,Bedene A.,7,5
Pella G.,Travaglia S.,7,6
Monfils G.,Struff J.L.,6,3
Tsitsipas S.,Gasquet R.,6,3
Pella G.,Basic M.,6,2
Rublev A.,Coric B.,6,3
Thiem D.,Tsitsipas S.,7,5
Monfils G.,Gojowczyk P.,6,3
Rublev A.,Pella G.,6,2
Monfils G.,Rublev A.,6,2
Andujar P.,Jarry N.,7,6
Fucsovics M.,Kicker N.,6,0
Kukushkin M.,Albot R.,6,2
Ojeda Lara R.,Vesely J.,6,3
Herbert P.H.,Cecchinato M.,7,6
Simon G.,Sandgren T.,6,4
Ramanathan R.,Carballes Baena R.,7,6
Copil M.,Djere L.,7,5
Haase R.,Kavcic B.,7,6
Bemelmans R.,Monteiro T.,7,6
Paire B.,Fucsovics M.,6,4
Bhambri Y.,Herbert P.H.,6,4
Jarry N.,Haase R.,6,3
Simon G.,Bautista Agut R.,6,3
Kukushkin M.,Djere L.,7,5
Cilic M.,Ramanathan R.,6,4
Ojeda Lara R.,Ivashka I.,6,4
Anderson K.,Monteiro T.,7,6
Cilic M.,Herbert P.H.,6,3
Simon G.,Ojeda Lara R.,6,2
Kukushkin M.,Anderson K.,7,6
Paire B.,Haase R.,7,5
Cilic M.,Simon G.,6,1
Paire B.,Anderson K.,7,6
Simon G.,Anderson K.,7,6
Young D.,Sousa J.,7,6
Ferrer D.,Wu Y.,7,6
Khachanov K.,Sugita Y.,6,1
Shapovalov D.,Dutra Silva R.,6,3
Cuevas P.,Daniel T.,6,3
Gojowczyk P.,Smyczek T.,6,3
Albot R.,Vesely J.,6,3
Lacko L.,Tsitsipas S.,6,3
Ruud C.,Haase R.,6,0
Chung H.,Sandgren T.,6,3
Johnson S.,Bautista Agut R.,6,2
Haase R.,Lacko L.,7,6
Vesely J.,Querrey S.,6,4
Gojowczyk P.,Sock J.,6,3
Ferrer D.,Sousa J.,6,2
Khachanov K.,Cuevas P.,6,2
Del Potro J.M.,Shapovalov D.,6,2
Chung H.,Isner J.,7,6
Bautista Agut R.,Vesely J.,7,6
Haase R.,Gojowczyk P.,6,4
Ferrer D.,Chung H.,6,3
Del Potro J.M.,Khachanov K.,7,6
Haase R.,Bautista Agut R.,7,6
Del Potro J.M.,Ferrer D.,6,4
Bautista Agut R.,Del Potro J.M.,6,1
Lorenzi P.,Thompson J.,7,6
Dolgopolov O.,Troicki V.,6,3
Dzumhur D.,Struff J.L.,6,1
Bolt A.,Berankis R.,7,5
Millman J.,Popyrin A.,7,6
Medvedev D.,Kohlschreiber P.,6,2
Donskoy E.,Mannarino A.,7,5
Mayer L.,Zverev M.,7,5
De Minaur A.,Verdasco F.,6,4
Bedene A.,Paire B.,6,1
Donaldson J.,Simon G.,6,1
Mannarino A.,Berankis R.,6,2
Lorenzi P.,Ramos-Vinolas A.,6,3
Paire B.,Mayer L.,6,2
Dolgopolov O.,Fognini F.,6,3
Medvedev D.,Donaldson J.,6,3
De Minaur A.,Dzumhur D.,6,2
Lopez F.,Schwartzman D.,6,3
Muller G.,Millman J.,7,6
Mannarino A.,Fognini F.,7,6
Medvedev D.,Lorenzi P.,6,3
Paire B.,Muller G.,6,4
De Minaur A.,Lopez F.,6,4
Fognini F.,Medvedev D.,6,2
Paire B.,De Minaur A.,6,4
De Minaur A.,Medvedev D.,6,1
Dolgopolov O.,Haider-Maurer A.,7,6
Harrison R.,Sela D.,6,3
Anderson K.,Edmund K.,7,6
Carreno Busta P.,Kubler J.,7,5
Cuevas P.,Youzhny M.,7,6
Istomin D.,Herbert P.H.,6,2
Muller G.,Delbonis F.,7,5
Moutet C.,Seppi A.,6,3
Rublev A.,Ferrer D.,7,5
Ebden M.,Isner J.,6,4
Nishioka Y.,Kohlschreiber P.,6,3
Bolt A.,Troicki V.,7,6
Shapovalov D.,Tsitsipas S.,6,1
Dimitrov G.,Novak D.,6,3
Lajovic D.,Schwartzman D.,6,2
Cilic M.,Pospisil V.,6,2
Lorenzi P.,Dzumhur D.,6,3
Karlovic I.,Djere L.,7,6
Mcdonald M.,Ymer E.,6,4
Simon G.,Copil M.,7,5
Sugita Y.,Sock J.,6,1
Basilashvili N.,Melzer G.,6,3
Baghdatis M.,Bhambri Y.,7,6
Millman J.,Coric B.,7,5
Mayer L.,Jarry N.,6,2
Ruud C.,Halys Q.,6,3
Bemelmans R.,Pouille L.,6,4
Kyrgios N.,Dutra Silva R.,6,1
Nadal R.,Estrella Burgos V.,6,1
Caruso S.,Jaziri M.,7,6
Raonic M.,Lacko L.,7,6
Fucsovics M.,Albot R.,6,2
Verdasco F.,Bautista Agut R.,6,1
Daniel T.,Benneteau J.,7,6
Mannarino A.,Berrettini M.,6,4
Kicker N.,Thompson J.,6,3
Sonego L.,Haase R.,6,3
Querrey S.,Lopez F.,6,3
Zverev A.,Fabbiano T.,6,1
Bachinger M.,Goffin D.,7,6
Gojowczyk P.,Kukushkin M.,6,3
Wawrinka S.,Berankis R.,6,3
Ramos-Vinolas A.,Donaldson J.,6,2
Donskoy E.,Mayer F.,6,4
Johnson S.,Kudla D.,7,6
Djokovic N.,Young D.,6,1
Sandgren T.,Chardy J.,6,4
Smyczek T.,Popyrin A.,6,3
Fognini F.,Zeballos H.,6,4
Medvedev D.,Kokkinakis T.,6,2
Monfils G.,Munar J.,6,3
Gasquet R.,Kavcic B.,6,1
Khachanov K.,Polansky P.,7,6
Garcia-Lopez G.,Paire B.,6,0
Chung H.,Zverev M.,6,2
