t1,t2,g1,g2
0,11,1,2
1,9,3,3
2,15,3,0
3,14,4,0
4,12,0,2
5,13,2,2
6,16,2,1
7,10,2,1
8,17,1,0
9,6,1,0
10,2,1,1
11,8,1,1
12,3,1,0
13,0,1,0
14,4,2,0
15,1,1,1
16,7,1,0
17,5,0,4
3,4,3,2
2,14,2,0
5,9,2,2
17,11,1,3
8,12,1,1
6,13,4,0
0,16,1,0
1,10,1,1
7,15,0,0
3,1,6,0
12,2,1,3
14,6,1,0
15,0,1,0
10,5,5,2
4,7,0,0
16,17,2,0
9,11,1,2
13,8,0,1
5,15,2,2
8,9,0,3
0,14,0,1
17,13,0,2
2,3,1,0
7,12,0,0
1,4,2,0
6,10,5,1
11,16,1,0
4,2,2,2
3,8,3,0
13,11,0,0
12,1,2,2
14,7,2,1
15,6,0,1
10,0,1,0
16,5,1,1
9,17,1,0
5,14,1,0
17,10,1,0
8,16,3,1
9,13,1,0
0,4,1,1
2,1,4,0
6,12,0,0
11,15,5,1
16,13,0,0
14,9,2,2
15,17,1,1
10,8,0,2
12,0,1,1
3,11,0,3
4,5,0,2
2,6,0,0
1,7,1,0
0,3,0,4
6,1,4,0
11,14,1,0
17,4,1,1
13,10,0,1
9,16,1,0
5,12,0,0
8,15,0,1
14,17,1,1
15,16,0,1
12,11,0,1
3,13,2,0
10,9,3,2
4,8,2,0
2,5,2,0
1,0,2,1
7,6,0,1
16,10,3,1
13,15,1,2
5,7,2,2
0,2,0,1
17,12,1,1
8,14,2,0
9,4,0,1
6,3,0,2
11,1,1,0
7,2,0,4
3,17,3,0
1,5,0,3
10,11,0,1
2,8,2,1
12,13,3,2
14,16,1,1
4,6,0,0
7,0,2,0
15,9,3,1
13,14,1,1
15,10,3,4
8,7,6,0
9,12,3,1
5,3,2,4
11,4,3,1
0,6,0,1
17,1,4,3
16,2,1,2
7,3,0,0
12,10,4,1
14,15,0,1
3,9,3,1
4,16,2,0
2,17,3,1
0,5,1,3
7,11,1,0
1,13,1,0
6,8,1,1
17,7,3,1
13,4,0,3
15,3,0,1
10,14,1,1
16,12,2,2
8,1,2,2
5,6,1,1
11,2,2,0
9,0,2,3
12,14,1,0
1,16,2,2
3,10,6,0
4,15,3,4
2,9,1,1
5,11,0,6
6,17,3,0
0,8,0,2
7,13,1,0
15,12,2,2
17,0,2,1
13,2,0,5
14,1,2,0
10,4,5,1
9,7,1,0
11,6,3,2
16,3,1,4
8,5,2,1
11,0,2,2
17,8,1,1
14,3,1,2
10,7,0,1
12,4,1,2
15,2,1,0
16,6,2,3
9,1,1,2
13,5,4,0
5,17,2,1
3,12,3,1
4,14,1,3
8,11,1,3
7,16,3,0
1,15,3,3
2,10,1,0
6,9,5,1
0,13,1,2
15,7,3,1
14,2,1,3
11,17,3,2
12,8,2,2
13,6,0,0
4,3,1,4
16,0,3,1
9,5,2,1
10,1,1,2
1,3,0,5
5,10,1,1
0,15,1,1
17,16,2,2
8,13,0,1
2,12,1,2
7,4,0,1
6,14,2,0
11,9,0,0
3,2,1,2
15,5,2,2
4,1,2,3
16,11,0,4
12,7,3,0
13,17,0,0
14,0,2,1
10,6,1,3
9,8,1,1
7,14,1,1
17,9,0,2
8,3,1,3
1,12,0,2
2,4,3,2
5,16,1,1
6,15,3,3
0,10,3,4
11,13,2,0
16,8,3,0
12,6,0,0
13,9,1,2
14,5,3,0
1,2,1,2
10,17,1,0
4,0,1,2
3,7,2,0
15,11,0,0
8,10,2,2
11,3,0,1
17,15,2,0
13,16,0,1
5,4,0,1
6,2,3,1
0,12,0,1
7,1,0,0
9,14,1,3
10,13,0,3
14,11,1,2
2,7,3,2
12,5,1,0
1,6,3,0
15,8,0,1
4,17,2,2
16,9,1,0
3,0,4,1
9,10,1,0
5,2,0,1
11,12,5,1
17,14,0,3
13,3,0,1
16,15,3,2
8,4,0,0
6,7,2,0
0,1,2,2
3,6,5,1
12,17,3,2
15,13,1,1
10,16,2,0
14,8,1,0
4,9,0,1
7,5,2,2
1,11,2,5
2,0,0,1
13,12,0,0
17,3,1,2
11,10,3,1
16,14,4,1
8,2,1,0
5,1,0,1
6,4,1,1
0,7,1,0
9,15,2,0
12,9,0,0
14,13,1,0
4,11,0,1
1,17,1,1
10,15,3,0
2,16,4,0
7,8,3,4
3,5,2,1
6,0,3,0
13,1,1,0
17,2,1,2
8,6,1,0
11,7,2,0
15,14,1,1
10,12,1,2
16,4,0,1
9,3,0,1
5,0,0,1
3,15,1,0
6,5,3,2
1,8,0,2
2,11,1,3
0,9,1,1
12,16,3,0
14,10,2,1
4,13,1,1
7,17,3,1
8,0,1,4
17,6,0,0
9,2,1,3
11,5,5,0
13,7,1,0
15,4,4,1
10,3,0,2
16,1,2,2
14,12,1,1
12,15,2,2
1,14,2,1
2,13,4,0
5,8,0,0
0,17,2,0
7,9,1,2
3,16,4,1
4,10,2,1
6,11,0,4
