t1,t2,o,p
0,11,1,0.059775993203
0,11,0,0.187489277574
0,11,-1,0.752734729223
1,9,1,0.38535469803
1,9,0,0.305875291561
1,9,-1,0.308770010409
2,15,1,0.812169653216
2,15,0,0.139873662498
2,15,-1,0.0479566842852
3,14,1,0.739288714646
3,14,0,0.178773452814
3,14,-1,0.0819378325399
4,12,1,0.424658320891
4,12,0,0.291015849317
4,12,-1,0.284325829792
5,13,1,0.40989378118
5,13,0,0.304858499753
5,13,-1,0.285247719067
6,16,1,0.573132342155
6,16,0,0.26161449919
6,16,-1,0.165253158655
7,10,1,0.324406275307
7,10,0,0.303444639057
7,10,-1,0.372149085636
8,17,1,0.527960993703
8,17,0,0.276693438626
8,17,-1,0.19534556767
9,6,1,0.2910074308
9,6,0,0.30507425525
9,6,-1,0.40391831395
10,2,1,0.0968794615542
10,2,0,0.205588415256
10,2,-1,0.69753212319
11,8,1,0.734341535334
11,8,0,0.189964798716
11,8,-1,0.0756936659498
12,3,1,0.089417658109
12,3,0,0.187351283657
12,3,-1,0.723231058234
13,0,1,0.49030099033
13,0,0,0.281572854447
13,0,-1,0.228126155223
14,4,1,0.543018335684
14,4,0,0.279266572638
14,4,-1,0.177715091678
15,1,1,0.50401810096
15,1,0,0.289069204962
15,1,-1,0.206912694078
16,7,1,0.515150580104
16,7,0,0.279653172056
16,7,-1,0.20519624784
17,5,1,0.431608263414
17,5,0,0.300817880561
17,5,-1,0.267573856025
3,4,1,0.812644836796
3,4,0,0.144602978312
3,4,-1,0.0427521848923
2,14,1,0.822295591377
2,14,0,0.135171878035
2,14,-1,0.0425325305885
5,9,1,0.385542168675
5,9,0,0.307228915663
5,9,-1,0.307228915663
17,11,1,0.106399383192
17,11,0,0.219737856592
17,11,-1,0.673862760216
8,12,1,0.453968253968
8,12,0,0.295767195767
8,12,-1,0.250264550265
6,13,1,0.639334543703
6,13,0,0.244080921857
6,13,-1,0.11658453444
0,16,1,0.316455696203
0,16,0,0.303797468354
0,16,-1,0.379746835443
1,10,1,0.398829688944
1,10,0,0.308934743182
1,10,-1,0.292235567875
7,15,1,0.314963696987
7,15,0,0.311925461968
7,15,-1,0.373110841046
3,1,1,0.784758874991
3,1,0,0.152266647386
3,1,-1,0.0629744776227
12,2,1,0.0842593602236
12,2,0,0.19581875316
12,2,-1,0.719921886617
14,6,1,0.32884258652
14,6,0,0.304558826285
14,6,-1,0.366598587195
15,0,1,0.505964825975
15,0,0,0.290185709015
15,0,-1,0.20384946501
10,5,1,0.515657237174
10,5,0,0.28398514511
10,5,-1,0.200357617716
4,7,1,0.412044046291
4,7,0,0.309357990591
4,7,-1,0.278597963118
16,17,1,0.565492779326
16,17,0,0.274892323284
16,17,-1,0.15961489739
9,11,1,0.114263746356
9,11,0,0.229862349562
9,11,-1,0.655873904083
13,8,1,0.338603973785
13,8,0,0.310655709283
13,8,-1,0.350740316932
5,15,1,0.372255011839
5,15,0,0.308842486163
5,15,-1,0.318902501999
8,9,1,0.48316846184
8,9,0,0.297112546684
8,9,-1,0.219718991477
0,14,1,0.323832127441
0,14,0,0.308508840653
0,14,-1,0.367659031906
17,13,1,0.339855348306
17,13,0,0.317929196802
17,13,-1,0.342215454892
2,3,1,0.484562398309
2,3,0,0.288194545933
2,3,-1,0.227243055759
7,12,1,0.357277882798
7,12,0,0.31190926276
7,12,-1,0.330812854442
1,4,1,0.45773863578
1,4,0,0.3028117129
1,4,-1,0.23944965132
6,10,1,0.545570200279
6,10,0,0.27051818795
6,10,-1,0.18391161177
11,16,1,0.748612306688
11,16,0,0.173647184541
11,16,-1,0.0777405087714
4,2,1,0.056402312841
4,2,0,0.161071110577
4,2,-1,0.782526576582
3,8,1,0.776280375924
3,8,0,0.156959511746
3,8,-1,0.0667601123295
13,11,1,0.0929460283673
13,11,0,0.192697353609
13,11,-1,0.714356618023
12,1,1,0.393713273016
12,1,0,0.3124708516
12,1,-1,0.293815875385
14,7,1,0.536900541542
14,7,0,0.283149276952
