a,b,s_a,s_b,r_ab
-0.159586963,-0.27667723,0.123842696,0.096012572,-0.06237716
-0.036208947,-0.328407654,0.116783006,0.09388836,-0.062877681
0.588122247,0.44614188,0.084510586,0.140158432,-0.067936803
0.730270166,0.634469073,0.078713236,0.154941575,-0.073610315
-0.042386893,-0.243550234,0.116781966,0.097826364,-0.061900525
-0.057985182,-0.222998661,0.117597168,0.098773487,-0.061676485
0.329033752,0.096728647,0.096464439,0.116776157,-0.062221341
-0.333731459,-0.216942653,0.188486735,0.138987891,-0.057099994
0.002376701,-0.086704144,0.113684254,0.105714577,-0.060583287
0.125211417,-0.046289842,0.106930167,0.108175628,-0.060872721
0.059957919,-0.177684651,0.110829047,0.101273479,-0.061459067
0.657091677,0.28810616,0.08198193,0.13009123,-0.068085141
0.072581123,-0.178369664,0.110148929,0.101273611,-0.06150504
-0.27943878,0.047781774,0.130089931,0.112218598,-0.059205855
0.012949843,-0.040176068,0.11294849,0.108174598,-0.060309142
0.243028119,-0.156485004,0.101282234,0.10287244,-0.062212592
-0.170169454,-0.348985894,0.12482156,0.092680189,-0.063377573
-0.149845098,-0.406543717,0.173269103,0.127071277,-0.057880692
-0.053196333,-0.043484732,0.165752095,0.151445588,-0.055245924
-0.170791225,-0.107210015,0.175993625,0.146393523,-0.055846196
