a,b,s_a,s_b,r_ab
-0.174365866,-0.214940956,0.121486656,0.096985673,-0.05903062
-0.055508802,-0.267202625,0.11479843,0.094783694,-0.059271304
,0.488955906,,0.143079914,
0.814864483,,0.077911127,,
-0.061135199,-0.180438135,0.114798749,0.098865371,-0.058563155
-0.076136601,-0.159475092,0.115573672,0.099848707,-0.058417534
0.301280721,0.172294398,0.095305174,0.11865133,-0.059151339
-0.300380384,-0.130502505,0.180273936,0.142204003,-0.057412648
-0.017242498,-0.019263716,0.111851787,0.10707141,-0.057655233
0.102106905,0.023097909,0.10539213,0.109639156,-0.057866385
0.038253253,-0.112344968,0.109124576,0.10244504,-0.058195589
0.623555174,0.374785954,0.081198949,0.132724205,-0.064488865
0.050499762,-0.112968933,0.108474133,0.102444996,-0.058222552
-0.288610226,0.117812461,0.127367681,0.113874356,-0.057036126
-0.006845344,0.028671091,0.111150599,0.109639571,-0.057497553
0.21640015,-0.089332442,0.099957499,0.104106037,-0.05871913
-0.184833743,-0.288900877,0.122409063,0.09353515,-0.059793093
-0.130602511,-0.327817597,0.166865458,0.129497895,-0.057060663
-0.04059759,0.052665879,0.160138112,0.155646568,-0.056115928
-0.15024762,-0.015549817,0.169285669,0.150172877,-0.056545597
