a,s_a,b,s_b
0.009933571,0.331690409,0.814316283,0.225019658
-1.106693766,0.395650244,0.476290368,0.187871749
-0.166003682,0.332698565,0.214590102,0.195423118
-0.815028717,0.367387846,0.265986466,0.267656801
-0.561457186,0.349023152,-0.026447169,0.344944428
0.720489901,0.33354789,0.164667413,0.41121457
-1.260661746,0.415713528,0.172514625,0.452676087
-0.146697339,0.333994913,0.05836346,0.463330186
-0.323470468,0.33738078,-0.367021724,0.462421494
-0.917325668,0.380429064,1.026597658,0.531066616
0.055139046,0.327469752,-0.26791596,0.47327259
0.187110984,0.326977937,-0.275302792,0.472995498
-0.631858647,0.357551228,-0.228372063,0.47274792
-0.437949323,0.342319798,-0.239386318,0.473242786
0.6568589,0.332804359,0.941648312,0.531843662
-0.284302571,0.336931006,-0.248297461,0.473448108
-0.063888555,0.329908354,-0.495905589,0.477971548
0.865328817,0.339033624,0.153784446,0.475919247
0.284973155,0.327515401,0.186573963,0.478527688
1.234865812,0.359765431,0.373953462,0.483979824
