,a,s_a
Albot R.,-0.02798737898467004,0.01973998112345282
Anderson K.,0.115763772180459,0.013605744672798337
Andreozzi G.,-0.08922586404933888,0.03777743153528383
Andujar P.,0.013826636250959883,0.03510430034862839
Auger-Aliassime F.,-0.00020701797604675756,0.029034219453777276
Bachinger M.,0.007436145420658636,0.03951189351910691
Baghdatis M.,0.002513271642114245,0.021619183892308994
Bagnis F.,-0.07613035970114153,0.04767128123309019
Barrere G.,-0.12292407602714203,0.05465547559956275
Basic M.,-0.018737922162067523,0.022206634806798863
Basilashvili N.,0.02349010641118082,0.01627382022185799
Bautista Agut R.,0.08363980853366369,0.01676558017738116
Bedene A.,0.014216749962087556,0.01880673133093358
Bellucci T.,-0.15074460682390556,0.046561425123470064
Bemelmans R.,-0.0329214214562561,0.025704484575739945
Benneteau J.,0.013554962546320354,0.024458214546105913
Berankis R.,-0.06800742161651756,0.024131276218677947
Berdych T.,0.11014659221276267,0.02417733997660571
Berlocq C.,-0.12382737128949557,0.053848481044373085
Berrettini M.,0.005717228372482442,0.01879014756537747
Bhambri Y.,-0.09755354598531076,0.03215921129516264
Bolelli S.,0.040131433390576614,0.039034149839946866
Bolt A.,-0.11517226237788565,0.044126994273120466
Bublik A.,-0.15087413932128224,0.055086990803627646
Carballes Baena R.,-0.018951393632923183,0.021286722217874105
Carreno Busta P.,0.07609087978715938,0.016080197081684476
Caruso S.,-0.07280730469338421,0.05076143254259181
Cecchinato M.,0.03209441747801819,0.016676063437467144
Chardy J.,0.04662533682325363,0.017095818581128006
Chung H.,0.09457266551893037,0.01730779027763016
Cilic M.,0.162866992129528,0.0144700870833067
Copil M.,0.021289983122039,0.01900644105493712
Coric B.,0.14087299467399408,0.016226072158953716
Cuevas P.,0.041479770706668036,0.02222418730029935
Daniel T.,-0.024510259458378782,0.02100468719206069
De Minaur A.,0.06609066377413307,0.01746940629115499
Del Potro J.M.,0.19629433334685348,0.015001028646041654
Delbonis F.,-0.020522455734356956,0.021215878279767224
Dimitrov G.,0.06242459335720732,0.01695196250458107
Djere L.,-0.047251161686609505,0.021514883635560686
Djokovic N.,0.22788436995360659,0.014487063507955669
Dolgopolov O.,0.04753669581819822,0.03724857009581357
Donaldson J.,0.020121230078198108,0.020537468402862965
Donskoy E.,-0.05238630684852627,0.020745478134651347
Duckworth J.,-0.0985165943788435,0.04159097865655535
Dutra Silva R.,-0.018467568016369507,0.029866696062541782
Dzumhur D.,0.00606931458200546,0.016647862860556664
Ebden M.,0.0221381062068685,0.018099516113565105
Edmund K.,0.1002157296748762,0.01508018437677652
Elias G.,-0.0873372534231027,0.04105130224703703
Escobedo E.,-0.043738437018974244,0.03425042019029496
Estrella Burgos V.,-0.23427165039268186,0.04287016948634749
Fabbiano T.,-0.02328634216524653,0.026241000916477703
Federer R.,0.19652819278881556,0.015083768051790881
Ferrer D.,0.012929636268653469,0.024329498078144305
Fognini F.,0.07712743931721015,0.014673630734998342
Fratangelo B.,-0.058647322471902616,0.04732860673817056
Fritz T.,0.029163624548109647,0.01818971630587176
Fucsovics M.,0.060539271690570176,0.016938443881673208
Galovic V.,-0.010507107247942144,0.053476912963555945
Garcia-Lopez G.,-0.005703404008069539,0.018235537247236235
Gasquet R.,0.09748091064892951,0.016400388656363753
