a,b,s_a,s_b
0.52945385,0.130365414,0.117056144,0.130365414
-0.097455364,0.024061995,0.153770231,0.024061995
0.120856035,-0.188985523,0.139311778,-0.188985523
-0.076330128,-0.2696913,0.153676251,-0.2696913
0.010854213,-0.314490944,0.146917474,-0.314490944
0.40923502,-0.142046042,0.12181241,-0.142046042
-0.391752358,-0.285299224,0.179399342,-0.285299224
0.079594514,-0.147642516,0.143930724,-0.147642516
-0.046623875,-0.497851247,0.150661851,-0.497851247
-0.241965868,0.019165223,0.16860083,0.019165223
0.175783724,-0.328879158,0.135623672,-0.328879158
0.474404937,-0.176943846,0.117878012,-0.176943846
0.020265259,-0.289633034,0.146901668,-0.289633034
0.056748928,-0.596355,0.143853922,-0.596355
0.426443807,0.177873145,0.122212212,0.177873145
0.099198207,-0.443193103,0.140832671,-0.443193103
0.051682742,-0.383615905,0.143950702,-0.383615905
0.55387196,-0.022420317,0.114042352,-0.022420317
0.229662059,-0.001224132,0.133527446,-0.001224132
0.6883709,-0.076177565,0.1075968,-0.076177565
